B000XUBAH4,0.0
B006ZZANG0,0.0
B000VS6P3W,0.0
B0001AP07M,1.0
B007ZXVGKS,1.0
B00D78QMHC,1.0
B005MW7TJG,1.0
B0063MYM94,0.0
B003TZEEKK,1.0
B001J9L082,1.0
B007O3RF3G,1.0
B004QQ2WE6,1.0
B00307QWCK,0.0
B000QOSO2Q,1.0
B001RK7DKW,1.0
B00000J7JO,0.0
B00382GLEG,1.0
B008K9SG9K,0.0
B00004UARR,1.0
B0011W7BLW,1.0
B00005LCFW,1.0
B0017JG3YK,1.0
B002U65AJI,0.0
B00005S7UE,0.0
B005D5MA3W,0.0
B0007US8ES,1.0
B001O3SPWW,1.0
B0026P3G12,1.0
B0011GR6ZY,0.0
B007OJOP60,1.0
B00004S7LI,1.0
B0014HM2H2,0.0
B001UYZ3C0,1.0
B0018R83I0,0.0
B00AF6B0VM,1.0
B002S5NCZU,1.0
B001OB7RA0,1.0
B000002KKN,1.0
B0000026WD,0.0
B00136LMPW,1.0
B00147FYXG,1.0
B00005O54Q,0.0
B00BO2X4LK,0.0
B0013EVSK8,1.0
B0000665WR,1.0
B0000039QA,1.0
B008K9SG9K,1.0
B0051WCDRU,1.0
B000BLI4UG,0.0
B00FLNR7L6,1.0
B00970FKQ8,0.0
B00138558U,1.0
B003Y2SEW2,1.0
B000002GXG,0.0
B00137OBZO,0.0
B0026P3G12,0.0
B0026SVF9Y,1.0
B0000AQS0D,1.0
B009ZKNANA,1.0
B00BA5CSHW,1.0
B006H2SIRW,1.0
B0011Z310Y,1.0
B008NEVP1S,1.0
B00177H2VK,1.0
B003Y2XEBI,1.0
B003VXAP4Y,1.0
B000S51XMQ,0.0
B00IT721OY,0.0
B00HZW27UM,1.0
B009Y2JUEC,1.0
B0046L9BE0,1.0
B00EBBT1CM,0.0
B003LECJU6,1.0
B000W015MA,1.0
B000W1MDPW,1.0
B005HWN6NO,0.0
B001VSFWQW,1.0
B004AQNVO2,1.0
B000002KNM,1.0
B0012PCRX0,1.0
B002H3GRFK,1.0
B00EH49FRE,0.0
B001AZSZWE,1.0
B000W0WWKO,0.0
B005LAZP18,1.0
B004QR2EV6,1.0
B0009VJWQS,1.0
B00000DF6K,1.0
B00000252W,1.0
B001BHLH08,1.0
B002GZQYMA,0.0
B007U2IV7K,1.0
B00HWJX2R0,0.0
B001L2I27O,1.0
B0022XTREI,1.0
B004K4AUZW,0.0
B0045PPRE0,1.0
B0047P5DGU,1.0
B0033B2I4Y,0.0
B007RX32XK,1.0
B00FAXMVCM,0.0
B00004XOWM,0.0
B0000025RI,1.0
B00369A9OE,1.0
B00004NK9T,1.0
B000069HKH,1.0
B00KS3K4TG,1.0
B000053GTK,1.0
B0089H2JSC,1.0
B000003JD7,1.0
B00123NDXK,1.0
B00BYISQTO,1.0
B000002757,1.0
B00005MLVA,1.0
B000003B6J,1.0
B003AMGXV0,0.0
B0016CRUB8,1.0
B000002TNC,0.0
B002X28CHG,1.0
B0090OPBTC,1.0
B0089FGID6,1.0
B007P954KU,0.0
B003YOYAA0,1.0
B008DVJMAW,1.0
B00BN025H2,1.0
B001LK1LA6,1.0
B00A8Z6M5E,1.0
B000002IT2,1.0
B0020MMDCY,0.0
B00BG9AEH8,1.0
B0045PRNEW,1.0
B001VL774Y,1.0
B000TEAZW0,1.0
B00018D5CQ,1.0
B001PO9AEW,1.0
B000ZKFTRE,1.0
B0000025RI,1.0
B0012O7N2Q,0.0
B00AK529FY,1.0
B00001IVJS,1.0
B009MKP6XU,1.0
B00ISLQM3W,1.0
B000003MVT,1.0
B00005V696,1.0
B00004OCFE,1.0
B000046PZM,1.0
B003AUFZAC,1.0
B0016B6ZKG,1.0
B000BBOVDA,1.0
B00C5CO1JC,1.0
B000002NAA,1.0
B004NYNGW8,1.0
B0043UHLWI,1.0
B006PTFCBC,0.0
B004HRCD0C,0.0
B00000AEDW,1.0
B0055VFFPE,1.0
B0000CD5FR,0.0
B000002KNM,1.0
B009ZKNATY,1.0
B000002X0Z,1.0
B0018CF9FU,0.0
B00016XMOE,1.0
B00BNXAA12,1.0
B005OZCXQA,0.0
B004LTZKM4,1.0
B0000AGWEC,0.0
B006VDZNDO,1.0
B008JB5IPY,0.0
B000TD779K,1.0
B00002EPQ9,1.0
B000001FTS,0.0
B00004XOWM,0.0
B0000025BA,1.0
B003P24UEW,1.0
B005QJZ5FA,1.0
B00ERMICY8,1.0
B000002GAS,1.0
B000002LB7,1.0
B000QUTRYY,0.0
B0013G42KY,1.0
B002WIDRM6,0.0
B000002P5W,1.0
B000TPH3A6,0.0
B009P3S1PO,1.0
B0000AVTYQ,1.0
B001BLRJCO,1.0
B00ANGY6ZG,1.0
B003M6U0L8,1.0
B000006045,1.0
B000003BD7,1.0
B000W16858,1.0
B001QPZH92,0.0
B000MGUZ9I,1.0
B0006ZQ9BS,0.0
B006Q77W8Y,1.0
B009FRDJ7K,1.0
B007U8U9SI,1.0
B00004XOWM,1.0
B008419O4K,1.0
B000068TZX,0.0
B0026P3G12,1.0
B00C5RNBAW,1.0
B00A50PDDY,1.0
B00001U05K,1.0
B0071YGH82,1.0
B005636IH0,1.0
B00005YW4H,0.0
B000001F5Y,1.0
B0013L71GG,0.0
B004XES4RA,1.0
B00EFW9SGG,1.0
B0012BGC4Y,1.0
B007L0XYS2,0.0
B0060KVF8K,1.0
B0096C63IG,1.0
B00165OYVE,0.0
B000002KH3,1.0
B002U1ABZG,0.0
B004ADWYD4,1.0
B0092MKTWQ,1.0
B004P5Z3T4,1.0
B003AX939I,1.0
B003HP19BY,0.0
B0000062QH,1.0
B00006L3NZ,1.0
B00005RE05,1.0
B00169V7D8,1.0
B004IAW5V0,1.0
B00CXBBZDK,1.0
B002MV6Z9U,1.0
B004FBNXHC,1.0
B00005O6HB,1.0
B0014J4TRQ,1.0
B00DRCQQDS,1.0
B001KWU9C6,1.0
B00008J4P5,1.0
B000FVQYYK,1.0
B0012326R4,1.0
B0032DQ9ES,0.0
B003Y2Q31Q,1.0
B001O3SM3Y,0.0
B001B8IJIA,1.0
B00004U2G4,1.0
B009TZC03W,1.0
B005AABV6M,1.0
B004GQW9XU,1.0
B00000ICLO,0.0
B00B2WT682,1.0
B001KSENIG,1.0
B0000028RG,1.0
B0026P3G12,0.0
B00129TYKU,1.0
B000002AII,1.0
B00KHIUBYU,1.0
B000003TAW,1.0
B00IFZK2RI,1.0
B00008AY3L,1.0
B0054YQ5DS,1.0
B00000261U,0.0
B008YEX4G6,1.0
B00004RGC8,0.0
B0053ERWGI,1.0
B000002KNO,0.0
B00D3YOU92,0.0
B000000FX6,1.0
B00B115Q3S,1.0
B00EBGO492,1.0
B003VPFAE2,1.0
B00137TJDS,1.0
B0018QXEWG,1.0
B002RVVK0E,0.0
B00BR3XTHA,1.0
B002B2VB4E,0.0
B0078VB7Y2,1.0
B0000DJE9R,1.0
B004RA8N7G,1.0
B00018D44U,0.0
B008G12ERC,0.0
B0013830FA,0.0
B00ANGRVOY,1.0
B000006EJD,1.0
B000005KPD,1.0
B000V9B2SE,1.0
B000W12BCW,1.0
B005BYUQ68,1.0
B0026NWBY2,0.0
B0072A3TI6,1.0
B0000AGWEC,1.0
B00FHABW9Q,1.0
B007WI6912,0.0
B00008GQ9Y,0.0
B00E87BU96,0.0
B000E0OEQC,0.0
B001T46UFU,1.0
B00004S9AN,1.0
B001BW01Z0,1.0
B0014BZIK6,1.0
B000FMH89Y,1.0
B00005K9HO,1.0
B000QYTDRG,0.0
B002TVOP68,1.0
B001DXJX4M,1.0
B001O3PN9A,0.0
B001EHJMHK,1.0
B002QR5XN4,1.0
B007V5XV30,1.0
B00GZRSJ5U,1.0
B008TMR8N8,1.0
B000000XUM,1.0
B000VT7AI0,1.0
B000002P22,1.0
B00BYISQTO,1.0
B00CZDSBSS,1.0
B0058ZJ35U,1.0
B0031Z0OCA,1.0
B002X1Z64Y,0.0
B004XRMDEW,1.0
B001EUAG1S,1.0
B003BG0JL0,1.0
B00151Z4CW,0.0
B00GBJ39P2,1.0
B00A8NJGEA,1.0
B00122ONDU,0.0
B0065GEFMC,1.0
B003KUSUG8,1.0
B00122MQZM,1.0
B00F94RZV4,1.0
B00002DE4E,1.0
B001O3Y7RY,1.0
B0000062VH,0.0
B007LB31A2,1.0
B005P4FVHI,1.0
B005J8KX8W,0.0
B003U0TLEI,0.0
B001VGDNIS,1.0
B002T2ONPK,1.0
B000002GVS,1.0
B00000053Q,1.0
B00A3OTU5O,0.0
B00HQ07Y9C,1.0
B004K4AUZW,1.0
B000V6RUJM,1.0
B0012AO6CA,1.0
B0011Z310Y,1.0
B0013ABTLA,1.0
B006FS238S,1.0
B006NGA9QA,0.0
B000SXJBR2,1.0
B002B0CPJG,1.0
B002FTYHG2,0.0
B008K9SG9K,0.0
B000O78KZG,1.0
B000002AAJ,0.0
B0011Z0VPM,1.0
B008G12ERC,0.0
B0000634ID,1.0
B001NSGY2G,1.0
B00CREHG5E,0.0
B002DSM8UC,1.0
B004VW1ORQ,1.0
B0000AGWFX,0.0
B005NWVNEM,1.0
B000UBRJ26,1.0
B00000163G,1.0
B0000CD5FR,1.0
B000050XIO,0.0
B0000037OO,0.0
B0036I9CJS,1.0
B00COEIXRM,1.0
B00137MIXQ,1.0
B00FN8FJZK,0.0
B00000269M,1.0
B0016ZD334,1.0
B00B113E0U,1.0
B000L21DVW,1.0
B000003N7W,0.0
B000VS6PD2,1.0
B000084T18,0.0
B00000J7JO,1.0
B00000IAU3,0.0
B00B8NFS9Q,1.0
B00B7B39HC,1.0
B00JGEYCJG,1.0
B003AO1SVS,1.0
B0089T2WGY,1.0
B005OH0PJ0,1.0
B0026G953E,1.0
B000QQIG22,1.0
B001HE12FU,1.0
B001EWSWTY,1.0
B00014TQ7S,0.0
B00AAQWREG,1.0
B001VKKEE0,0.0
B007RX32XK,1.0
B00136RXDW,0.0
B000002537,1.0
B00004R7SN,1.0
B009BI8QJY,0.0
B00000ADG2,1.0
B0011ZUM38,1.0
B001URGPLK,1.0
B004K4AUZW,1.0
B001CP3OZA,0.0
B0027WNRNQ,1.0
B003W9470U,0.0
B00G2SN4YS,0.0
B002SZZ3F2,1.0
B007DIQAXI,1.0
B001J27EXE,0.0
B008OI1R0C,1.0
B006W7U8WU,1.0
B00IFHFW26,1.0
B000QNUNUI,1.0
B006M6XWBK,0.0
B00004T0QB,1.0
B00AGKUSBU,1.0
B00CVHGLN0,1.0
B005J8K878,1.0
B007VEYCQ6,1.0
B004ISGCR0,1.0
B000WM72KM,1.0
B001239K78,1.0
B004YIIPAQ,1.0
B000002LSV,0.0
B000EMGAOY,0.0
B000QPI484,1.0
B007P9A13K,1.0
B000001FNN,1.0
B000002TGF,0.0
B005456RDK,1.0
B005459SHC,0.0
B0057GDUZO,1.0
B0088IB06O,1.0
B008QMRJ12,1.0
B006VA4HI4,1.0
B000003TAW,1.0
B00004W5KC,1.0
B000AA302A,0.0
B005AJAW90,1.0
B000AV47XK,1.0
B00DX88EJ0,0.0
B000000F5A,1.0
B0001FT2US,1.0
B00BBNGKMM,1.0
B000050HS3,1.0
B003TXGM2K,1.0
B000084T18,0.0
B00B3MRPLG,1.0
B001V4NZZQ,1.0
B0000C8AXF,0.0
B00CCUAKG0,0.0
B00000I04G,1.0
B0042FKIL0,1.0
B00000DTIF,1.0
B004G115TY,0.0
B00KVT4PIS,1.0
B00004C4QQ,1.0
B00C5ZK5UI,0.0
B000002N00,1.0
B0027G6RAM,1.0
B002BG9HEQ,0.0
B001UMU9L2,1.0
B00006IQH4,1.0
B004H5M7J6,1.0
B008KY78KI,1.0
B00004YL5B,1.0
B00004SYOP,1.0
B00CTWHRHQ,0.0
B000UGG3IM,1.0
B009CBZ85U,1.0
B000060N9M,1.0
B000001AA2,1.0
B001TN13I0,0.0
B005HX7IVE,1.0
B007TG2ZHY,1.0
B00122KUX2,0.0
B0013L4XR6,0.0
B00GBCZ3SK,1.0
B001OGWS6I,1.0
B0012FFN90,1.0
B001HDWKVQ,1.0
B008IH2MY4,0.0
B007VF2PAA,1.0
B00000064G,1.0
B001NCWZKM,1.0
B001O7WLTQ,1.0
B00CSBIGWS,0.0
B001GP91NA,1.0
B00004WIZA,1.0
B00J59VNIK,1.0
B004TKCQS6,1.0
B0041BW06Q,1.0
B00FK04QNC,1.0
B001B67VZE,0.0
B00000I41G,1.0
B001BZJL3K,1.0
B00FGA0WL6,1.0
B00137RH50,1.0
B0067FGYGQ,1.0
B00384NH0U,1.0
B00CWJCKTG,1.0
B000TE3F36,1.0
B00B8NFG0C,1.0
B00137SQH8,1.0
B00D746XAW,1.0
B0037B269M,1.0
B00A29R7FU,1.0
B00HWM2WZU,1.0
B00136Q5V8,1.0
B00136Q1DK,1.0
B000VIGUNM,1.0
B0000024IE,1.0
B0099G51W8,1.0
B0010DKWLS,1.0
B00005QG9J,1.0
B000TECHD0,1.0
B002993X5O,1.0
B00009WHV6,0.0
B000W1T3BE,1.0
B00068CUZO,1.0
B003626TLS,1.0
B00009EIS9,0.0
B00122UVFO,0.0
B0000025DT,1.0
B00932IOQ8,1.0
B00004YC03,1.0
B002M9H5UA,1.0
B00004X0HH,0.0
B000000OQL,1.0
B0015C3P3G,1.0
B000VFQ59Y,0.0
B000IY04S6,1.0
B000SH8NAO,1.0
B000007NZO,1.0
B0040FVV18,1.0
B002QC4EMK,1.0
B000819PKC,1.0
B001A3436S,0.0
B000028U0Y,1.0
B00005K9KP,0.0
B00JWFPW0W,1.0
B003YK42LQ,1.0
B00B1YDF9M,1.0
B00F94RZV4,1.0
B000002OPL,1.0
B00BRPH3Y8,0.0
B000001FA7,0.0
B007VEZJLI,1.0
B000002GGU,1.0
B001YV511W,0.0
B0017R1DZG,0.0
B004ZQBOXC,1.0
B000002563,1.0
B004NCLPT6,1.0
B001L5OD74,1.0
B0016NZ8XY,1.0
B00004X03W,0.0
B00JHEEE9S,1.0
B00FX8FY14,1.0
B006M4RN3U,1.0
B000002VC3,1.0
B000S2NO0S,1.0
B00136LG94,1.0
B0000C17KK,0.0
B000G1ALRU,1.0
B004TMKTVU,0.0
B008QWOVUY,1.0
B000028U0Y,1.0
B008O0U4C2,1.0
B0048LDTKK,1.0
B003FRYKBK,0.0
B000VNUGAK,1.0
B0045L3F16,0.0
B0000009UW,1.0
B001HJ83G6,1.0
B00BB00FCG,1.0
B008NEVP1S,0.0
B000ICM5QW,1.0
B000BNTM32,0.0
B005OC3BX2,1.0
B001PZ3VFA,1.0
B00FYI2YP2,0.0
B00BEKLZUY,1.0
B001GNGUOU,1.0
B001NCO000,1.0
B003UY8DJ8,1.0
B008RPXPVQ,0.0
B00004U5AJ,1.0
B00KT3N4N8,1.0
B000V6TUFO,1.0
B00C6MQ5UE,1.0
B000TE3F1S,1.0
B000V64TSM,1.0
B001A357EA,1.0
B004D1GZ2E,1.0
B00138IUWS,1.0
B00000265F,1.0
B0013S55E4,1.0
B001NB6QJ4,1.0
B000ERU7ZM,0.0
B0002S94RK,0.0
B004IKMP9C,1.0
B0002S94OS,1.0
B000001EIU,1.0
B0029LTE3M,1.0
B000056OZU,1.0
B000UFRT72,1.0
B000002UCL,1.0
B00000AFF9,0.0
B0016CTS4K,1.0
B00IOVH8AW,0.0
B000NVIXFK,1.0
B00136NR96,1.0
B001NS1V2Y,1.0
B008SIIU30,1.0
B000VGZ2II,1.0
B00006IU73,1.0
B008Y8IVIS,1.0
B00FRH1VE0,1.0
B00FXB5MVI,1.0
B001W1X16Q,1.0
B001OFUU6E,0.0
B009XC8R42,0.0
B001NTLZRO,1.0
B0000AGWGD,0.0
B0000ADXEC,1.0
B0014XLWOU,1.0
B007CKNX28,1.0
B00004YKUI,1.0
B00FWGZCEQ,0.0
B007TD92DC,1.0
B001OGLRY2,1.0
B00000DGV2,0.0
B001AAE9N8,1.0
B000065625,0.0
B00C5ZMMVI,1.0
B001TO5X62,1.0
B00914ESZ4,1.0
B009G3T1J8,1.0
B000ZOOD18,0.0
B00808UKHM,1.0
B00INFTGXG,0.0
B00BNQWAJY,1.0
B0063NUY3G,1.0
B0000025JT,1.0
B00020H9ZW,1.0
B00CIOGUBY,0.0
B0043X6GPI,0.0
B00000G4TG,1.0
B0000025UZ,1.0
B0015T0FOG,0.0
B000002LTY,1.0
B0019GAOI2,0.0
B000W06RCS,1.0
B002RFXS0U,1.0
B00CVO2JQQ,1.0
B00CEFHYQM,1.0
B00DNU84J8,1.0
B000BM6AVA,1.0
B0014M0DRI,1.0
B000QWSVNA,0.0
B000002KEN,1.0
B0083VE79I,1.0
B0099G8GMA,1.0
B004QERBSK,0.0
B004UBU9DI,1.0
B009Y4E52W,1.0
B0042924ZY,0.0
B004K4AUZW,0.0
B00D8KPO9Q,1.0
B002JJ724W,1.0
B0029P0X1K,0.0
B005342G7S,0.0
B0000029FW,1.0
B003DI3K8K,1.0
B0000024LN,1.0
B00H89PM3G,1.0
B0011DC2XS,1.0
B0000D1FED,0.0
B000001FAO,1.0
B00FAEQ22G,1.0
B00004SZGH,1.0
B0013LP87A,1.0
B009G8IONW,1.0
B006BXTOQQ,1.0
B0000028RR,1.0
B000TGGTIC,0.0
B000002HK2,0.0
B00HS316KU,1.0
B00005U2LE,0.0
B00IOVH8AW,1.0
B000035X1M,1.0
B008B1C1PW,1.0
B003A97380,1.0
B000006YYM,1.0
B00FLLSU8M,1.0
B000N2G3RY,1.0
B001UIRR48,0.0
B0011Z8NBQ,1.0
B0046X2UJ6,1.0
B00122MK0S,1.0
B00B9EKTAC,1.0
B005DJT2JI,0.0
B0057UA9H2,1.0
B00AHXIDA4,0.0
B00AUM7YKC,1.0
B0065V09FE,0.0
B007EMHZZU,1.0
B004BSEBJI,1.0
B0022Y47RY,1.0
B00FO16IRY,1.0
B002JIOQCO,0.0
B000050488,1.0
B007LHP1WM,0.0
B000AYEIWW,1.0
B001OFJT5M,1.0
B0053ZFOYE,1.0
B002JLYVAS,1.0
B000000F3S,0.0
B00GS5DX3M,1.0
B00137TOBA,1.0
B000V9AXGG,1.0
B000005IL1,0.0
B0060SN8JQ,0.0
B007RI58VE,1.0
B000VS4JBC,1.0
B00018D44U,0.0
B002BI6DLO,1.0
B006M6W6QC,0.0
B0043VPZ66,1.0
B00005TPKC,0.0
B001CL4N6S,1.0
B00002MZ4W,1.0
B001L5JYDC,1.0
B0000A5A0K,0.0
B002LD5UFE,1.0
B0002ZYE3M,1.0
B00000272N,1.0
B002R1MRLA,1.0
B000002JAM,0.0
B0000025BA,1.0
B000ZK42QI,0.0
B0000026DY,0.0
B000N2G3RY,1.0
B00001T3C0,0.0
B000002KLZ,1.0
B001MYFH88,1.0
B000002IWQ,1.0
B000001FND,0.0
B000S47RGI,1.0
B000069HKH,1.0
B000002G3A,1.0
B0074MZSPO,1.0
B000002IT2,1.0
B005BYUO88,0.0
B00CBXKDZ6,1.0
B000003GCL,1.0
B000002OVJ,1.0
B008K9SG9K,1.0
B00CSBIGJG,1.0
B00BPBA92M,1.0
B00CEIGYAG,1.0
B00EH49FRE,0.0
B0009A401G,0.0
B001A5Y28K,1.0
B000MTPAGI,1.0
B00000269M,0.0
B0048Y8IIA,1.0
B002F8Q5RW,1.0
B00CQEKMME,1.0
B001GUJD2O,1.0
B00GXKP0PQ,1.0
B006O4GVU4,1.0
B001HV8DS2,1.0
B00122MF4O,1.0
B004OO3AQO,0.0
B00006BTC7,1.0
B00GQ10YEY,0.0
B00ALIGLTU,1.0
B000006AXS,1.0
B005TD2M22,1.0
B00A8Z6RMC,1.0
B000GH3PUE,1.0
B000002IT2,1.0
B00000IL0L,0.0
B000001FZ6,1.0
B00EZZ7YCI,1.0
B00JQHPJLS,0.0
B000ROAKUY,1.0
B002X2ZMHO,1.0
B000002N0B,1.0
B007ONRO64,1.0
B00AMSEQOG,1.0
B000002UCL,1.0
B003TOUQB2,1.0
B0062F3Z0Y,1.0
B00137IHO0,1.0
B00005KCGX,0.0
B001239FZA,1.0
B00EYKRREY,1.0
B00AHXEXQC,1.0
B0000CD5FR,1.0
B0017DHRJ6,1.0
B00004S36O,1.0
B002K0OGOO,1.0
B0040GYI6C,0.0
B000066RM4,1.0
B00970FKQ8,1.0
B005636AFU,0.0
B0060SOJYY,1.0
B000002GXG,0.0
B002TJQN9M,0.0
B0063BTFRY,1.0
B007QNRGCE,1.0
B00004TTGI,0.0
B000035X1N,1.0
B00008NEGG,1.0
B000002MIW,1.0
B00004TA40,1.0
B000046S1W,1.0
B00000DQSE,0.0
B000SHDF1G,1.0
B00DHEXBVG,0.0
B000NVIXFK,0.0
B000002PH1,1.0
B00CMIUOPE,1.0
B000W11FHE,1.0
B0073O55UG,1.0
B000002PBS,1.0
B00007M8R9,0.0
B003BQO10U,1.0
B00136RFBC,0.0
B001L2I27O,1.0
B00004S7LI,1.0
B0002IQIZ6,0.0
B0011ZTXME,1.0
B0074MZSPO,0.0
B009BI8PUY,0.0
B0079IBJL0,1.0
B0013DDJEW,1.0
B00004T9TV,1.0
B000002GVS,1.0
B007VF2PAA,1.0
B000UCEJEQ,1.0
B0054JYNWS,0.0
B006U8Z57O,1.0
B000IY04RC,1.0
B0000025KF,1.0
B000S49BSA,1.0
B001CP5HXC,1.0
B000002TWN,1.0
B00DBRT59G,1.0
B0011ZTGDU,0.0
B00137OIB6,1.0
B005TD312W,1.0
B001R96GDI,1.0
B004661BHK,1.0
B001R5NJKU,0.0
B00137QZ58,1.0
B0009XNUK0,0.0
B000EGDN40,1.0
B003EVHF28,1.0
B004CBS08C,1.0
B000V9VV58,1.0
B000QMEW1A,0.0
B008BE3H2U,1.0
B00ANTO2LG,0.0
B004J4WQ46,1.0
B002NZXNEK,1.0
B000002GOZ,1.0
B0088WLJ84,1.0
B0060SOKF2,1.0
B004SRXZO4,1.0
B00511C718,0.0
B005T166VC,1.0
B001R6HJTQ,0.0
B00260PFG6,1.0
B000WB2DUM,1.0
B005NWTQ9G,0.0
B000001FFJ,1.0
B001227LWA,1.0
B00BKENMDC,1.0
B001EV0UX6,1.0
B00AHM5UM4,0.0
B000001FWQ,1.0
B0007TX894,1.0
B0000024UX,1.0
B00065BYAY,1.0
B009FUC8HE,1.0
B0087UXRMI,1.0
B0043P1NB8,1.0
B005AQRYP8,1.0
B00IILIUT6,1.0
B009RFIVXC,1.0
B00HHKF164,1.0
B00J409JWC,1.0
B004IY700W,0.0
B00004S7LI,1.0
B003Y2XF26,1.0
B000V6O5LS,1.0
B003527ORM,0.0
B001I1VMDO,1.0
B0032XZ2JQ,1.0
B001NYO08A,1.0
B007BZM30M,1.0
B009I9VZGC,1.0
B000TR1OMC,1.0
B00EH49FRE,1.0
B005BOR8LO,1.0
B002EYMTCC,1.0
B00004WKFO,1.0
B001INK50S,1.0
B0000029GI,1.0
B00122IQO2,0.0
B004GBBFAI,0.0
B005ZLU5Z4,1.0
B00IR3W6I6,1.0
B009P3RVNW,1.0
B0031IYR2U,1.0
B000V6O3CE,1.0
B0000CD5FR,1.0
B00124FCRY,1.0
B001EDDXGK,1.0
B00BD2FO8C,1.0
B007X2JVHQ,1.0
B000FVQYYK,0.0
B00B10X9BK,1.0
B001V3S1LU,1.0
B00000JNNY,1.0
B00031TXH2,1.0
B0043VPW28,1.0
B000SXBLO8,0.0
B00136NSGI,1.0
B0013SGYDU,0.0
B008ARWDKK,1.0
B0026P3G12,1.0
B0030BDCX8,1.0
B000000ZGO,1.0
B000Q3646A,0.0
B000UMQDHC,0.0
B00D6PMC2K,1.0
B001NZJCFU,1.0
B000819PKC,1.0
B004YMTZI8,1.0
B00IL645IS,1.0
B002LC5FU0,1.0
B0048VZ0WK,0.0
B00122C1CU,0.0
B00AHXF4GA,1.0
B000AE8G34,0.0
B00003W1QG,1.0
B004S9K3A6,0.0
B00004SSGJ,1.0
B0013F5PGK,1.0
B00BB22GQM,1.0
B000000OUJ,1.0
B000002KD5,1.0
B000BGR18W,1.0
B007TXX8GO,0.0
B00E80JO0K,1.0
B000002KD5,1.0
B00EDMY34U,1.0
B00IRL38LW,1.0
B00AFZNDTA,1.0
B002ZBHFKU,0.0
B006X9FLWO,0.0
B009E2UCVM,0.0
B001NYPTMQ,0.0
B001KWS1VM,1.0
B0043ZBEBM,1.0
B00E44FXX2,1.0
B001OB7FSO,1.0
B000VAKKG8,1.0
B00I31B7GY,1.0
B009KGKF3M,1.0
B00137OE56,1.0
B00IRF35DY,1.0
B000002KZQ,0.0
B009G8IONW,1.0
B003VXFZ6W,1.0
B00192K3NW,1.0
B000002WCO,1.0
B000002GAC,1.0
B00IVBJ3U8,1.0
B00136LDKQ,1.0
B004RW8RX4,1.0
B000VWN6SK,1.0
B000G73U5Y,0.0
B005LYQBQ2,1.0
B004X0Y5X6,0.0
B008R3EYD6,1.0
B00068CUZO,1.0
B003UOT004,1.0
B0038LQXMM,1.0
B000021YQV,1.0
B001EUQHDO,1.0
B005NVXT8Q,1.0
B000002KOS,0.0
B00JRBLSR2,1.0
B00G9Y64F6,1.0
B004L49K20,1.0
B00B0NE3ZY,0.0
B000TECV8Q,0.0
B00018D44U,1.0
B00124AS4Q,1.0
B00000253N,1.0
B004K4AUZW,1.0
B0045QF7KI,1.0
B0074075SO,1.0
B002KC0MEA,1.0
B00BK0PLE4,0.0
B001LJXLQY,1.0
B00136JISK,1.0
B00137YM4O,1.0
B000W020TW,1.0
B00B6QWWE4,1.0
B005I0C4I8,1.0
B0000025IA,1.0
B000XU3T3W,1.0
B0091LJ56E,1.0
B0013G42KY,1.0
B001086CIU,1.0
B00008OWZE,1.0
B00CRMX53S,1.0
B00C88O8CI,0.0
B004AV2JZO,1.0
B00GX3AH9M,1.0
B000V635KA,0.0
B0012L208Q,1.0
B000002UQN,1.0
B00ELQNO52,1.0
B001QUTUPO,1.0
B000V64MMK,0.0
B001AZ0RH0,1.0
B000VZHTYO,1.0
B003AC632E,1.0
B00IV93IDI,1.0
B001BKNPFK,1.0
B000007393,1.0
B001O03DIG,1.0
B004LHNB4K,1.0
B001ZWR35M,0.0
B000002JAI,1.0
B0013EY06W,1.0
B002RD7TCK,1.0
B000OYC3J8,1.0
B00EPQQ3BA,1.0
B000WLIN06,1.0
B0002M5T7A,0.0
B00G2ULT6G,0.0
B0018GVA4U,1.0
B005DOJAI6,1.0
B00122IXD6,1.0
B000038IDT,0.0
B004H0N4PC,0.0
B000003TQM,0.0
B0053V0NBC,1.0
B007M45QRE,1.0
B00004X0Q0,1.0
B001IBE3IK,1.0
B00IZ8WZ02,1.0
B00ATCXLVO,1.0
B003TYMNCM,1.0
B007V9XUJ6,1.0
B00HFWYIWM,1.0
B002GAR64U,1.0
B006XDRDBM,1.0
B000002OMN,1.0
B000OQF6N6,0.0
B0001XANAS,1.0
B0001ZMXDG,1.0
B009LUCQUW,1.0
B0026P3G12,0.0
B00000IOSU,0.0
B00I31B7GY,1.0
B00137TZL4,0.0
B00005K32I,1.0
B004HRHK2S,0.0
B00J9ZX6FI,1.0
B001PJ1QHG,1.0
B003DSNZBW,0.0
B000VZO35C,1.0
B00CWJAGSS,1.0
B002L7Z6UE,1.0
B004EZ17GI,0.0
B005C6PBM4,0.0
B000008DU3,1.0
B0000027DJ,0.0
B00HHKF1GO,1.0
B003X75SRC,1.0
B00EXXZ08C,1.0
B0000025YM,0.0
B00GGLMUCI,1.0
B00DGKV5HI,0.0
B00DYAV3WM,1.0
B0000261VC,0.0
B00137IJ98,1.0
B004LH3PYG,0.0
B00005MLVA,0.0
B00002067T,1.0
B000AU1NZQ,1.0
B000MGUZ9I,1.0
B0020Z05US,1.0
B00KSY1RFK,1.0
B000003C3V,0.0
B000ZK0CKI,1.0
B00007FGLS,1.0
B000B5QWNI,1.0
B00004XQZS,1.0
B004UBU9DI,0.0
B001O3UMUK,1.0
B0017DHRJ6,1.0
